4.9132,49.3848,4.5900,11.4615,0
1.9236,-0.3161,1.1200,12.5685,1
3.3327,4.6857,1.6400,4.4060,1
2.5907,2.9537,0.9300,6.2691,1
5.3881,4.5632,2.6800,20.9474,1
5.2315,3.2442,1.1100,6.4153,1
2.2808,1.7975,1.6400,6.9876,1
1.2310,8.9981,4.6100,11.0352,1
2.5843,5.8005,1.2400,1.5198,1
1.1044,2.9365,1.1200,3.2315,1
6.4168,8.9384,1.1100,-2.0535,1
2.7585,6.1079,1.0500,7.4145,1
4.9344,6.6118,1.0500,6.4849,1
3.0461,3.0684,0.9300,6.2547,1
5.2811,5.9044,1.2900,12.4042,1
2.3239,5.6484,1.2900,3.2978,1
3.1237,3.3206,0.9300,6.1253,1
8.8649,3.1001,1.2900,3.7919,1
6.9609,4.7639,1.6200,12.7318,1
4.9697,5.0687,1.6200,12.7580,1
2.2667,1.8284,1.6200,38.9740,0
5.2516,3.2629,1.1100,3.7610,1
3.6388,1.8665,1.6200,38.4384,0
2.5768,6.1094,1.0500,7.4145,1
6.5391,2.9902,1.1200,6.0209,1
9.9337,2.3045,1.6400,4.0757,1
1.3269,6.3811,4.5900,10.8136,1
2.4908,4.4195,1.6200,6.7823,1
3.4282,3.0712,0.3300,4.6241,1
3.0068,3.0767,1.0500,3.9494,1
3.7518,1.8313,1.6200,38.9742,0
8.7645,3.7321,1.2900,10.1370,1
5.5814,5.2251,1.6200,21.6649,0
6.0754,7.6514,1.6200,15.4335,1
6.5381,3.1119,1.1200,6.0343,1
2.7439,5.7715,1.2900,6.5244,1
6.1745,2.2525,1.6000,5.1230,1
7.8767,6.2078,1.1200,26.8488,0
3.0016,1.8136,1.6200,38.5962,0
5.4863,1.8575,1.5600,1.7349,1
6.5597,3.4091,1.0500,6.0001,1
3.2277,3.0425,1.0500,6.5054,1
5.7266,4.5454,1.6200,13.9458,1
6.1858,5.8966,1.0500,1.4019,1
9.4257,4.3424,1.5800,7.3679,1
9.0712,2.2023,1.5600,1.3921,1
4.0898,11.0628,1.1200,6.2434,1
9.4577,4.4472,1.5800,13.0622,1
2.2064,4.8335,1.6200,9.6362,1
5.3130,8.7245,1.1200,6.2561,1
2.7013,4.4663,1.6200,13.0539,1
5.2287,4.8120,1.6200,13.0919,1
2.5942,5.6515,1.2900,3.3452,1
9.0101,4.6570,1.6200,6.7739,1
4.0005,3.1599,1.0500,6.1728,1
6.3420,5.8340,1.2900,6.5814,1
3.4098,4.7602,1.6400,6.7897,1
3.5438,6.5042,4.6100,11.0084,1
2.0133,2.9333,1.1200,3.1454,1
2.8752,4.7927,1.6200,6.7681,1
3.4688,6.5193,4.6100,11.0083,1
4.1138,3.1690,0.3300,24.7686,1
3.6723,4.4743,1.6200,10.2626,1
4.1652,1.4957,1.5800,7.3372,1
8.4437,3.1320,1.2900,3.7919,1
6.6900,9.1334,1.1200,3.9275,1
3.6441,5.8317,1.2900,12.2752,1
9.5184,4.5768,1.5800,4.8464,1
2.4692,2.9267,1.2900,5.9768,1
2.6761,4.6413,1.5800,15.9027,1
7.3886,8.7109,0.3300,4.6847,1
3.2195,3.3074,1.0500,7.3612,1
1.6806,-0.3135,1.1200,12.5685,1
8.9492,6.0158,1.2900,5.9474,1
6.0697,5.1904,1.6200,18.9366,1
3.4800,3.1113,0.3300,4.6848,1
6.6487,2.7084,8.1900,8.0416,1
3.3262,4.7394,1.5800,6.7920,1
3.2918,5.8135,1.2400,1.4359,1
4.2255,4.3703,1.6200,13.1514,1
8.9109,4.6741,1.5800,6.7424,1
2.5832,1.6930,1.6200,7.3841,1
5.6956,3.2398,0.9300,1.5188,1
3.9241,3.1761,1.0500,6.1870,1
9.2099,4.5851,1.5800,41.8239,0
7.4747,2.5657,1.6400,4.7975,1
5.3352,3.2690,1.1100,3.7570,1
1.2543,3.1512,1.2900,12.5415,1
6.0969,4.8152,1.6200,13.0919,1
2.5057,3.1537,0.3300,4.6241,1
3.5737,3.1080,0.3300,4.6775,1
5.1484,5.2075,1.6200,21.6648,0
6.4961,7.3796,1.6200,6.8270,1
4.1099,4.8336,1.6200,21.7226,1
2.9286,3.1501,0.3300,4.6525,1
3.7191,2.7577,8.1900,7.9692,1
1.4928,4.5309,1.5800,6.8409,1
1.2175,5.6483,1.2900,3.2978,1
2.6920,2.9143,1.1200,3.1833,1
3.4887,10.5112,1.6200,9.6757,1
3.0658,4.3563,1.6200,6.7439,1
8.1255,3.0029,1.1200,6.1264,1
4.4537,5.6520,0.3300,4.6382,1
1.5233,-0.3366,1.1200,12.5074,1
2.6978,5.7874,1.2900,6.4868,1
8.5065,2.4891,1.6400,4.8013,1
2.0918,4.5919,1.5800,7.3305,1
2.6416,1.6949,1.6200,7.3841,1
3.2274,4.3447,1.6200,6.7438,1
6.4253,49.4327,4.5900,10.9273,0
0.8276,7.6492,1.6200,15.4335,1
8.3123,3.1128,1.2900,3.7357,1
3.7402,1.8428,1.6200,39.2235,0
3.3350,4.4778,1.6200,18.9030,1
4.7468,3.5616,1.1200,4.2467,1
1.0844,3.2802,1.0500,7.2608,1
3.9042,6.1941,1.0500,7.4168,1
2.5698,1.7652,1.6200,38.5962,0
3.7791,5.1318,1.1200,4.2661,1
4.0205,4.9232,1.6200,30.2460,0
2.6539,8.8366,4.6100,10.8995,1
4.0901,2.9923,1.0500,3.0446,1
1.1466,3.0451,1.1200,3.3565,1
9.2528,4.6541,1.6200,6.7740,1
6.5160,8.1327,1.1200,3.9565,1
1.0302,6.0361,1.0500,7.4643,1
5.9736,3.0148,1.1200,6.1077,1
2.8920,5.7621,1.2400,1.4152,1
5.8401,2.9447,1.0500,6.5093,1
2.4761,3.1879,1.0500,3.7128,1
2.4081,4.6102,1.5800,7.3350,1
2.7914,5.9938,1.2900,6.6165,1
4.2105,3.0438,1.0500,3.9494,1
2.9026,3.0929,1.2900,6.5722,1
3.1529,9.7234,0.8900,51.9330,0
3.9436,7.5331,1.6200,15.4084,1
3.5578,-0.2680,1.1200,12.5173,1
6.6506,5.5998,1.2900,4.4907,1
4.4311,1.5325,1.5800,6.8343,1
4.2929,3.2880,1.0500,6.4618,1
7.1634,4.5449,1.6200,13.9458,1
8.4082,5.9215,1.0500,1.4831,1
5.0888,5.2070,1.6200,21.6648,1
3.0964,6.8994,0.8900,52.0389,0
3.7651,8.9593,4.6100,10.8584,1
3.3948,5.9904,1.2900,6.5446,1
6.8765,4.5318,1.6200,13.2323,1
2.5128,5.9719,1.2400,3.8219,1
3.5483,3.0425,1.0500,6.4558,1
2.5897,3.0794,0.3300,4.8441,1
2.5443,5.9114,1.2900,12.4041,1
6.7715,5.9377,1.2400,3.8109,1
3.1446,1.6119,1.5800,6.9196,1
1.0465,10.5233,1.6200,9.6757,1
8.1356,2.0588,1.5600,1.6057,1
5.2905,6.0103,1.2400,3.7862,1
3.9405,8.9647,4.6100,10.8583,1
3.5053,3.3284,0.9300,6.2505,1
0.9391,9.2293,4.5900,10.8309,1
9.2185,2.1158,1.5600,1.7141,1
17.3529,3.4622,1.2900,4.5638,1
8.5605,4.6648,1.5800,6.7423,1
3.8358,3.2967,0.3300,24.7686,1
2.9459,6.1608,1.0500,7.4168,1
11.8294,3.5562,1.2900,4.5422,1
8.3444,5.8953,1.0500,1.5466,1
1.2280,3.2364,1.1100,3.8214,1
3.6063,6.5022,4.6100,11.3676,1
6.2554,3.3084,1.1100,6.4929,1
3.8730,-0.2829,1.1200,12.5871,1
25.8678,11.7814,4.5900,11.4092,0
5.6143,8.9310,1.1100,-2.0052,1
4.5642,2.3325,1.6200,18.9684,0
6.5334,5.1499,1.6200,18.9659,0
5.9571,5.9454,1.0500,1.3828,1
3.2978,8.0128,1.1200,4.3834,1
5.7363,4.9956,1.6200,12.9988,1
5.2718,4.8054,1.5800,15.9537,1
3.6478,3.1518,1.0500,6.5026,1
3.9608,3.2036,1.0500,3.9807,1
4.0552,7.5106,1.6200,38.6472,0
1.1178,1.8375,1.6200,38.9743,0
4.0093,5.8266,1.2900,12.2707,1
4.9298,3.2564,1.0500,1.3837,1
6.6445,2.2088,1.6200,18.9119,1
3.4163,2.8794,1.2900,6.7447,1
3.2975,4.5580,1.5800,5.1030,1
7.8020,2.9945,1.1200,8.8688,1
1.3441,4.5285,1.5800,6.8409,1
5.5161,6.3122,1.1200,4.3419,1
5.7222,3.0924,0.9300,6.2008,1
5.7420,1.6986,1.6400,4.0862,1
3.3798,4.3737,1.6200,12.5618,1
7.8295,6.7457,1.0500,6.4283,1
2.1183,4.5664,1.5800,7.3305,1
2.2336,1.8283,1.6200,38.9739,0
2.5485,4.4695,1.6200,13.0164,1
3.7653,3.0689,0.9300,6.2009,1
4.9382,1.5674,1.5800,6.8155,1
22.2108,-19.5526,1.1200,23.2555,1
1.5962,4.5412,1.6400,9.7311,0
6.3928,3.2004,1.0500,6.5026,1
5.9896,3.1824,1.1100,3.8967,1
0.7211,1.8735,1.6200,6.7298,1
3.8284,3.1257,1.1100,6.5419,1
3.1922,1.3472,1.6200,12.5955,1
2.1526,6.0328,1.2900,12.5071,1
6.5772,5.9819,1.2400,3.8219,1
3.2492,7.6576,1.6200,15.4335,0
5.0941,3.2704,1.1100,3.7571,1
3.5323,5.6435,1.2900,3.2977,1
5.4759,6.0033,1.0500,7.2779,1
3.1680,1.8783,1.6400,3.9613,1
2.5323,6.8634,0.8900,51.9422,0
6.6038,2.6334,8.1900,8.0137,1
5.4579,5.8477,1.2900,6.5812,1
11.4551,5.2696,1.6000,5.1304,1
2.3757,4.6416,1.5800,15.9225,1
21.1425,11.7970,4.5900,11.4093,0
6.3632,4.9100,1.6200,12.6959,1
3.1587,9.7177,0.8900,51.9892,0
3.6814,1.4966,1.6200,6.8130,1
3.2355,6.1415,1.0500,7.4168,1
1.3324,9.2264,4.5900,10.8309,1
32.8303,11.7782,4.5900,11.4093,0
7.3044,4.6355,1.5800,6.9183,1
5.6106,5.6349,1.2900,3.3476,1
6.9927,2.1818,1.5600,1.3731,1
35.8394,11.6785,4.5900,11.3923,0
2.6394,4.3930,1.6200,12.4868,1
2.8140,3.1159,0.3300,4.6848,1
8.2270,11.6175,1.1200,6.5231,1
0.9970,7.5387,1.6200,39.0031,0
1.1217,5.6543,1.2900,3.2978,1
6.0008,3.2931,0.9300,3.8840,1
1.1834,6.0326,1.0500,7.3196,1
3.8264,1.7554,1.6200,38.5346,0
2.7177,4.4030,1.6200,6.7823,1
3.5978,6.5109,4.6100,10.9222,1
3.6533,3.2364,1.0500,6.4331,1
2.6862,4.4045,1.6200,6.7823,1
3.9837,4.3722,1.6200,13.9091,1
3.9130,3.1061,0.3300,4.6848,1
4.9770,2.1834,1.5600,1.3856,1
8.3254,2.1389,1.5600,1.3855,1
1.3628,4.3834,1.6200,13.1513,1
3.5128,5.9325,1.0500,1.4151,1
5.9281,12.5992,1.6200,13.1437,0
31.6814,11.9375,4.5900,11.0809,0
1.3841,8.9954,4.6100,11.0353,1
5.3108,3.1726,0.3300,4.6525,1
5.9956,5.9096,1.2900,3.8452,1
3.1233,49.4642,4.5900,10.9272,0
1.5599,2.9368,1.1200,3.1458,1
3.1145,3.1797,1.1100,3.8739,1
6.1304,3.2234,1.1100,3.9336,1
1.1117,4.5443,1.6200,6.8708,1
1.2447,60.7936,4.5900,11.1129,0
2.5307,4.6066,1.5800,19.1127,1
3.5322,6.5138,1.0500,6.1596,1
5.1804,2.9402,1.0500,6.4963,1
2.4321,5.8023,1.2400,1.4439,1
5.2885,3.3074,1.1200,5.9651,1
4.0030,2.9924,1.0500,1.5172,1
5.7419,4.9901,1.6200,12.7338,1
7.4616,49.3265,4.5900,11.4324,0
5.5637,5.2428,1.6200,21.6895,1
5.3449,2.9560,1.0500,6.1973,1
1.3195,4.4110,1.6200,12.9979,1
2.6420,4.4658,1.5800,13.0623,1
9.0679,2.7497,8.1900,7.9344,1
3.6981,3.3460,0.9300,3.8831,1
5.9587,6.2617,1.1200,4.3419,1
4.2115,11.0615,1.1200,6.2434,1
13.8162,3.9611,0.9300,1.5369,1
3.1933,1.6829,1.6200,8.2113,1
4.9802,4.9985,1.6200,12.9988,1
0.7940,5.9513,1.2900,12.5073,1
6.7717,8.8403,1.1200,23.9416,0
6.5569,4.9278,1.6200,12.6959,1
4.3342,5.6514,0.3300,22.4501,0
12.8580,9.8416,8.5900,15.6626,0
4.3223,5.2459,1.5800,6.7297,1
1.4623,5.6740,1.1200,3.1499,1
3.8972,3.2952,0.3300,4.6399,1
8.1314,2.9966,1.1200,6.1264,1
1.2191,9.4670,0.8900,51.9518,0
0.9614,3.2328,1.0500,3.9354,1
4.9794,9.0537,1.1100,-1.9944,1
1.3295,4.5365,1.6200,6.8485,1
1.2011,4.6488,1.5800,6.9184,1
4.3032,5.6525,0.3300,4.6382,1
6.3048,5.0761,1.6200,18.8817,1
8.4987,4.4371,1.6200,13.1088,1
5.6346,8.8338,1.1200,4.0286,1
2.5069,6.3714,4.5900,10.8136,1
3.0143,-0.3254,1.1200,12.6326,1
8.4687,4.6965,1.5800,6.7543,1
4.2825,4.3732,1.6200,13.9090,1
3.8130,1.5462,1.5800,7.3412,1
4.7122,2.5896,1.6400,4.7975,1
7.1400,2.9656,1.2900,5.9409,1
46.5696,-32.4212,2.4900,32.5677,0
1.1874,3.1166,1.1100,6.4460,1
5.3195,3.2160,1.1200,6.0524,1
4.4936,5.6424,0.3300,4.6900,1
5.3012,5.9979,1.0500,7.2649,1
5.2366,3.2087,1.1200,18.7086,1
2.8891,8.9261,1.1100,-2.0052,1
0.7667,3.2780,1.1100,3.9337,1
3.4150,7.5208,1.6200,39.0030,0
5.3678,3.1378,1.1200,6.0998,1
5.7123,3.0233,1.0500,6.1102,1
2.8088,7.4046,1.6200,38.4860,0
3.3080,4.3854,1.6200,12.5618,1
6.2942,5.0866,1.6200,18.9658,1
0.9904,4.5455,1.6200,6.8708,1
3.4557,4.5498,1.5800,5.1029,1
5.4366,3.2194,1.1200,6.0578,1
2.9893,6.1615,1.0500,7.4168,1
2.3713,3.1132,1.1100,3.9633,1
8.0422,11.6794,1.1200,6.1599,1
6.4888,9.6279,0.8900,51.9762,0
5.8924,5.5032,1.2900,3.3452,1
2.9277,1.4977,1.5800,7.3373,1
3.4436,3.1804,1.1100,6.0654,1
3.7597,5.9540,1.2400,3.8275,1
6.7576,5.5980,1.2900,4.3362,1
6.4555,9.0497,1.1100,-2.0344,1
4.0232,1.5470,1.5800,7.3412,1
6.4766,49.3814,4.5900,11.4325,0
1.1133,3.2312,1.0500,3.9354,1
11.9183,3.5567,1.2900,4.5422,1
8.1704,2.0539,1.5600,1.6056,1
4.1128,2.9924,1.0500,1.5172,1
4.1435,5.7521,0.3300,4.6900,1
5.5114,3.0932,0.9300,6.2691,1
5.5724,3.2416,1.1100,6.4153,1
6.3345,3.4666,1.1200,18.7086,1
11.7996,3.3401,0.9300,1.5560,1
6.6851,3.3303,1.0500,6.4815,1
1.3439,7.2093,1.6200,21.7312,0
8.8835,2.8419,1.2900,5.9395,1
4.1030,11.0794,1.1200,6.2434,1
6.5347,4.5450,1.6200,13.9457,1
2.7710,8.9538,1.1100,-1.9230,1
5.5639,2.9521,1.2900,5.8985,1
3.2867,5.9473,1.2400,3.8107,1
3.2901,3.0896,0.3300,4.6848,1
2.9993,3.2046,1.0500,3.9495,1
6.2767,2.2754,1.6200,33.5595,0
1.1585,5.7969,1.2900,6.4868,1
3.8974,2.8783,1.2900,5.8951,1
2.1923,8.7237,1.2400,6.5237,1
1.0678,5.7972,1.2900,5.9092,1
3.8885,3.2459,1.1100,6.5505,1
8.9625,4.6744,1.6200,6.7739,1
6.2439,2.0901,1.5600,1.6296,1
6.7463,2.1278,1.5600,1.7140,1
3.7449,1.8627,1.5800,13.0353,1
5.3982,3.0228,1.0500,6.5052,1
3.7427,4.5216,1.6200,18.9714,1
5.1440,8.9516,1.1100,-2.0052,1
3.2388,5.7865,1.2900,3.8708,1
6.3918,4.3464,1.5800,7.3679,1
0.9498,6.9158,0.8900,51.4480,0
11.3320,12.0073,4.5900,11.0550,0
3.6994,3.0721,0.3300,5.1155,1
11.3194,2.3172,1.6000,5.1256,1
2.4216,3.1234,1.2900,6.5564,1
2.3932,5.8112,1.2400,9.6325,1
2.4679,3.1062,1.1100,3.7230,1
9.3937,4.6162,1.5800,6.8891,1
5.1207,5.2050,1.6200,21.6647,0
5.8778,3.1044,1.0500,6.1774,1
8.4108,4.4651,1.6200,13.2323,1
1.1676,9.0006,4.6100,11.0352,1
6.1939,3.2099,1.1200,6.0578,1
2.5311,8.8359,4.6100,10.8995,1
6.4258,5.9833,1.2400,3.8130,1
8.3083,6.0275,1.2900,5.8919,1
10.9794,2.3335,1.6000,5.1256,1
3.2875,11.9519,4.5900,11.4643,0
12.4941,3.6111,1.2900,4.5639,1
5.9730,8.8562,1.1200,4.3944,1
5.7307,11.8883,1.1200,6.8571,1
2.1876,3.3567,0.9300,3.8249,1
8.3317,5.8432,1.1200,4.2614,1
3.6768,2.9490,1.2900,5.8985,1
6.6817,2.7054,8.1900,8.0416,1
4.4273,4.8471,1.6200,21.7227,1
6.5136,6.2184,1.1200,4.0389,1
0.8815,3.1638,1.2900,12.5567,1
5.2713,4.7696,1.6200,13.0476,1
6.1371,5.8587,1.2900,6.5813,1
2.6455,3.0191,1.1100,3.9391,1
5.1034,1.5827,1.5800,6.8155,1
3.3453,9.7424,4.6100,11.3428,1
2.9610,-0.3026,1.1200,12.5685,1
4.0992,1.8948,1.5600,1.6142,1
6.8517,3.0731,1.1100,3.7758,1
2.5673,5.9489,1.1200,3.1820,1
8.9063,3.3270,0.9300,1.4565,1
5.3250,3.2776,0.9300,3.8553,1
2.5137,5.7908,1.2900,11.7619,1
0.9249,3.2376,1.1100,6.4323,1
3.5764,2.9594,1.2900,5.9502,1
6.1747,2.9411,1.2900,5.9769,1
2.5521,6.1043,1.0500,7.4145,1
0.8920,4.5963,1.5800,18.3179,1
5.6607,5.2574,1.5800,6.7297,1
3.6561,4.2776,1.6200,12.5844,1
5.1847,2.1807,1.5600,1.3570,1
1.2066,5.7781,1.2900,6.5244,1
5.3319,8.1749,1.1200,4.3533,1
7.4443,4.3740,1.5800,6.8709,1
6.0485,3.5248,1.1200,4.3095,1
5.0045,5.7611,1.2900,6.6061,1
2.1185,4.5669,1.5800,7.3305,1
2.4427,2.9230,1.2900,5.9409,1
3.4450,6.0223,1.0500,7.3196,1
7.6177,6.0281,1.2900,5.8919,1
4.7688,1.6604,1.6400,4.0329,1
2.5834,1.6928,1.6200,8.2113,1
6.4289,5.9270,1.2900,12.3668,1
4.8308,6.5931,1.0500,6.1785,1
0.7098,5.8471,1.2400,1.5352,1
1.1996,6.0765,1.0500,7.2600,1
5.3005,3.2439,1.1100,6.5447,1
5.7628,5.9334,1.2900,12.3525,1
8.4952,6.0207,1.2900,5.8919,1
8.1782,3.7260,1.2900,4.5439,1
2.5054,3.1302,1.2900,12.4328,1
2.6489,3.0752,1.0500,4.0148,1
2.4315,4.6292,1.6200,18.9380,1
8.8022,11.8671,4.5900,11.1242,0
4.1407,4.4378,1.5800,18.3698,1
5.9085,4.4834,1.6200,13.2166,1
6.6930,9.0099,1.1200,4.3833,1
7.6283,6.7369,1.0500,9.4275,0
7.0856,4.7603,1.6200,13.0475,1
2.6284,6.1783,1.0500,7.4472,1
5.2100,9.6138,0.8900,51.9761,0
3.0152,6.3731,4.5900,10.8136,1
6.4502,5.1383,1.1200,4.2661,1
8.4740,2.7733,8.1900,7.9692,1
5.7994,5.9862,1.2900,6.5530,1
7.3529,3.7202,1.2900,4.5565,1
5.3378,9.6692,0.8900,52.0049,0
5.9990,8.1683,1.1200,4.3532,1
6.9780,49.4202,4.5900,11.4167,0
2.5380,9.2208,4.5900,10.8309,1
11.0414,3.2903,0.9300,1.5279,1
2.2247,-0.3164,1.1200,12.5099,1
3.9180,3.2457,1.1100,3.8739,1
5.6726,5.2543,1.6200,21.6896,0
3.7619,1.8192,1.6200,38.9741,0
8.8339,3.1018,1.2900,3.7358,1
5.9514,9.0439,1.1100,-2.0494,1
2.9285,4.4682,1.6200,10.2625,1
6.3044,5.9012,1.2900,3.8673,1
0.9705,9.1985,4.5900,11.4192,1
3.3148,5.1155,1.1200,3.9697,1
11.8950,2.9501,1.2900,3.8668,1
6.9445,5.8181,1.1200,4.2614,1
5.2728,3.3015,1.1100,6.4929,1
5.6292,49.4186,4.5900,11.4167,0
3.5079,7.6389,1.6200,15.4334,1
8.3206,5.1650,1.6200,6.8709,1
1.0466,5.7888,1.2900,6.4868,1
5.5585,3.5333,1.1200,4.3095,1
8.3543,4.6609,1.5800,6.7423,1
5.3387,7.0665,1.6200,18.8804,1
6.3101,2.2116,1.6200,18.9118,1
8.3611,3.3024,0.9300,1.5178,1
8.7142,5.4309,1.1200,4.3571,1
2.9240,3.0700,0.9300,6.2547,1
5.5604,52.0077,4.5900,11.3831,0
1.0161,3.2081,1.0500,3.6989,1
2.6852,11.9840,4.5900,11.4644,1
5.9389,2.2150,1.5600,1.3731,1
5.3847,4.6907,1.5800,6.7543,1
3.1673,4.3452,1.6200,12.5617,1
5.7424,3.2452,1.1200,6.0524,1
7.2195,4.7467,1.6200,12.7318,1
5.8671,49.3910,4.5900,11.4616,0
2.8812,4.3016,1.6200,12.5845,1
7.8677,9.0064,1.1200,4.3833,1
2.6670,4.3937,1.6200,6.7822,1
8.6392,2.8765,1.2900,5.9395,1
11.4730,3.6114,1.2900,4.5639,1
5.4853,5.9100,1.2900,3.9345,1
5.4405,4.5079,1.6200,13.0968,1
3.8910,9.0448,4.6100,10.9555,1
6.8355,5.5962,1.2900,4.4907,1
0.9294,5.8157,1.2900,6.6249,1
1.0473,6.9083,0.8900,52.0390,0
2.7000,4.4673,1.6200,13.0164,1
3.8858,5.7696,1.2900,11.8183,1
8.3978,5.9298,1.2400,3.7861,1
3.4588,6.5292,4.6100,11.0083,1
3.5282,5.8276,1.2900,12.2706,1
4.1338,1.5272,1.5800,6.8343,1
4.3309,4.4491,1.6200,13.0539,1
1.0348,3.1594,1.0500,3.6856,1
3.8424,-0.2826,1.1200,12.5459,1
3.4874,5.9270,1.2900,3.8673,1
2.2735,5.7912,1.2900,11.7619,1
9.6900,3.2628,0.9300,1.5279,1
2.7339,49.4039,4.5900,11.4617,0
3.2017,7.6453,1.6200,15.4335,1
4.0891,7.5063,1.6200,38.9104,0
8.6209,8.6787,0.3300,4.6847,1
7.1095,1.8846,1.5600,1.7151,1
0.9208,8.7351,1.2400,6.5209,1
0.9001,6.0758,1.0500,7.2600,1
2.8554,4.3875,1.6200,12.5618,1
6.9410,5.5943,1.2900,4.3361,1
6.2726,3.3775,1.1200,5.9869,1
5.9788,8.1288,1.1200,3.9996,1
5.7569,6.3127,1.1200,4.3224,1
3.5224,2.9605,1.0500,6.1973,1
3.0447,3.1856,1.0500,6.4405,1
3.7381,3.1560,1.1100,6.4424,1
3.9303,8.9649,1.1100,-1.9833,1
6.3799,6.7554,1.0500,6.4284,1
0.9350,3.1689,1.0500,3.7259,1
3.3030,1.5751,1.5800,6.8155,1
1.2896,1.6972,1.6200,7.3841,1
5.9915,2.9968,1.1200,6.1264,1
11.5605,2.3535,1.5600,1.7542,1
6.1301,9.0452,1.1100,-1.9379,1
1.1269,3.1248,1.1200,3.2529,1
2.7269,4.3940,1.6200,6.7822,1
7.2053,4.5325,1.6200,13.9457,1
1.3994,4.5036,1.5800,6.9882,1
7.2644,5.1408,1.6200,18.9659,0
8.5006,3.1043,1.2900,3.7357,1
4.4572,5.6484,0.3300,5.1475,1
8.7212,2.2516,1.6400,4.0757,1
5.1055,3.0022,1.2900,3.7561,1
5.5662,6.0223,1.1200,4.3224,1
1.1461,4.5823,1.5800,18.3750,1
3.4774,9.7307,4.6100,11.3427,1
5.3801,3.1629,0.3300,4.6526,1
9.0730,5.8014,1.2900,6.1545,1
1.1123,3.1891,1.1100,6.0654,1
3.6410,3.0729,1.0500,3.9210,1
3.7039,3.3086,0.3300,22.4501,1
1.5609,3.0515,1.1200,3.2930,1
6.4472,8.9382,1.1100,-2.0534,1
2.9690,3.3180,1.0500,7.3113,1
1.4381,8.7281,1.2400,6.5332,1
5.8257,3.2583,0.9300,3.8763,1
5.6783,2.9531,1.0500,6.4963,1
5.3449,8.7236,1.1200,6.2524,1
3.7759,3.1782,1.1100,6.4647,1
8.4675,2.0564,1.5600,1.6056,1
8.4351,4.6620,1.6200,6.7738,1
13.8709,2.8942,1.2900,12.8880,1
1.5662,1.5406,1.6200,6.6926,1
3.9264,9.0396,4.6100,10.9554,1
1.4510,1.8345,1.6200,38.9742,0
4.9166,2.0975,1.5600,1.6688,1
4.0452,4.8381,1.6200,21.7226,1
8.8703,4.7065,1.6200,6.7015,1
26.6714,11.1389,6.0200,-0.6578,0
3.8075,2.8782,1.2900,5.9780,1
7.9520,3.3227,0.9300,1.5391,1
2.5513,4.4667,1.6200,13.0164,1
3.1825,5.7827,1.2900,11.8184,1
2.7320,3.2914,1.0500,1.4526,1
3.5354,5.7577,0.3300,4.7379,1
4.3326,5.6530,0.3300,4.6899,1
2.9061,2.8767,1.1200,3.3139,1
6.3203,6.5452,1.0500,6.1103,1
5.8448,3.2698,1.1100,3.7571,1
3.2804,-0.2613,1.1200,12.5459,1
6.1846,3.3748,1.1200,5.9869,1
3.8171,3.2274,0.9300,6.2939,1
5.7436,8.9514,1.1100,-2.0052,1
5.2342,4.7531,1.5800,15.9027,1
2.9094,4.3620,1.6200,6.7822,1
3.4315,5.8239,1.2400,1.5352,1
6.8206,52.0071,4.5900,11.3831,0
2.7881,2.8745,1.1200,3.3139,1
2.7116,3.3425,0.9300,3.8893,1
4.5343,2.3322,1.6200,18.9684,1
2.7580,7.4175,1.6200,21.7313,0
8.1537,3.0912,1.1100,3.9433,1
6.2210,1.7816,2.4900,10.0578,0
7.4367,49.3217,4.5900,11.4324,0
1.8903,-0.3131,1.1200,12.5684,1
1.2117,9.2270,4.5900,10.8309,0
3.9199,4.9333,1.6200,21.7657,1
0.7459,10.5239,1.6200,9.6757,1
3.6873,3.2063,1.0500,3.9495,1
2.8606,4.4762,1.6200,10.2626,1
3.1102,3.1838,1.0500,3.7128,1
3.0520,-0.3030,1.1200,12.5459,1
3.2201,7.5367,1.6200,15.4086,1
3.2468,3.2862,1.0500,1.4945,1
3.4996,3.2753,1.0500,3.0446,1
3.6339,5.8419,1.2900,12.2706,1
2.6096,1.4884,1.6200,6.7963,1
3.0212,-0.3024,1.1200,12.4954,1
17.4294,1.8646,1.6400,2.1415,1
3.9797,3.1260,1.2900,12.4329,1
3.5112,8.8449,1.2400,6.5198,1
3.5744,2.9295,1.1200,3.2315,1
0.9000,4.7880,1.6200,6.8379,1
4.9533,6.5930,1.0500,6.4850,1
4.0145,5.7611,1.2900,6.5244,1
2.6029,7.5242,1.6200,15.4230,1
3.6635,6.7730,1.0500,6.4606,1
4.3028,5.6530,0.3300,5.1474,1
24.3075,11.7818,4.5900,11.4092,0
3.5071,3.2677,1.0500,3.0447,1
6.5466,2.1859,1.6200,18.9117,1
0.9966,7.5391,1.6200,39.0032,0
8.4052,3.6205,1.2900,4.3478,1
5.5161,4.5471,1.6200,13.9458,1
1.0272,7.5398,1.6200,15.4085,0
6.5963,2.9395,1.2900,5.8950,1
5.8140,2.8820,1.2900,5.8951,1
2.6869,3.1877,1.1100,3.8823,1
2.5002,5.9561,1.1200,3.1833,1
5.4901,1.8539,2.3700,12.3773,1
5.9075,2.1930,1.6200,18.9119,1
5.4055,5.6301,1.2900,3.3553,1
7.9512,3.7145,1.2900,4.5565,1
3.9243,3.1508,0.9300,1.4600,1
1.2525,7.5574,1.6200,9.6421,1
1.1592,9.1898,4.5900,11.3712,1
9.1273,8.1086,1.1200,3.9996,1
