6.6608,5.8735,1.2900,6.1401,1
6.2184,2.2732,1.6200,18.9818,1
3.7718,3.3006,0.3300,4.7842,1
11.7173,3.3330,0.9300,1.5178,1
3.8833,3.2509,1.1100,3.9772,1
2.7429,3.0641,1.1100,3.8378,1
2.7492,4.2079,1.6200,18.8948,1
6.7646,2.9786,1.0500,6.1727,1
6.3119,6.5234,1.0500,6.1596,1
1.4525,2.9236,1.2900,5.9409,1
5.5231,2.6939,8.1900,8.0138,1
1.6657,4.3506,1.6200,13.1456,1
3.9917,5.7838,1.2900,3.8708,1
7.8157,2.1989,1.5600,1.3573,1
6.4212,5.9034,1.2900,6.4532,1
6.5532,4.9315,1.6200,12.6959,1
3.6207,4.4660,1.6200,10.3216,1
6.8917,4.7435,1.6200,12.7318,1
6.5483,4.8759,1.6200,12.6959,1
1.3005,-0.2943,1.1200,12.5437,1
2.6401,3.1391,0.3300,4.7426,1
3.3503,3.2967,1.0500,7.3113,1
8.1276,3.0001,1.1200,6.1264,1
6.7614,3.2669,1.0500,6.4764,1
6.2447,3.2846,1.1200,6.1513,1
2.8174,3.0566,1.1100,3.7357,1
6.7647,3.1903,1.0500,6.5695,1
2.7873,3.2366,1.0500,3.8977,1
3.2660,8.0433,1.1200,3.9275,1
3.6097,3.3065,1.0500,7.3114,1
4.2630,4.3627,1.6200,13.9090,1
3.5856,9.7096,0.8900,51.9891,0
1.1152,5.6609,1.2900,3.3117,1
6.5531,5.1604,1.6200,18.9364,1
2.4599,3.2889,1.0500,7.2934,1
3.6068,6.0102,1.0500,7.3085,1
3.3604,4.4825,1.6200,18.9713,1
3.9592,4.5213,1.6200,13.0969,1
3.0188,3.1854,1.0500,3.7128,1
5.3999,3.2645,1.1100,3.7231,1
6.0151,3.3090,1.1100,6.4929,1
4.2555,5.6701,1.2900,9.5222,1
4.3991,1.7417,2.4900,10.0579,1
2.6121,1.4859,1.6200,6.7963,1
0.9192,5.8470,1.2400,3.8591,1
0.9360,3.1353,1.1200,3.2529,1
3.6136,3.3402,0.9300,12.6503,1
2.3818,1.5058,1.6200,6.8375,1
5.2537,6.0338,1.1200,4.3224,1
6.7444,2.6427,8.1900,8.0137,1
5.5501,5.2564,1.6200,21.6895,0
0.9913,3.2332,1.1100,3.8504,1
4.9502,6.6609,4.6100,11.1166,0
6.7367,3.0980,1.1100,3.8873,1
5.4573,9.6098,0.8900,51.9760,0
3.9717,4.5944,1.6200,6.7269,1
6.2086,3.2037,1.0500,6.1727,1
5.8479,49.3199,4.5900,11.4324,0
1.1050,1.7013,1.6200,7.3841,1
2.7669,7.4086,1.6200,21.7313,1
1.5964,1.5104,1.6200,6.8375,1
5.5658,9.2555,1.1200,6.1598,1
6.3664,9.7207,4.6100,10.8783,1
3.8046,4.7410,1.5800,6.7920,1
3.3370,7.3581,1.6200,6.9055,1
6.1301,4.6320,1.6200,13.0651,1
2.6606,7.6465,1.6200,15.4335,1
2.9457,5.7677,1.2400,1.4152,1
3.5441,6.5038,4.6100,10.9221,1
2.3871,3.1284,1.2900,6.5820,1
3.2440,49.4634,4.5900,10.9273,0
5.0827,3.2814,0.9300,3.8508,1
7.1410,2.9646,1.2900,5.9047,1
5.6844,2.1749,1.6200,36.1197,0
8.0257,2.1387,1.5600,1.3856,1
5.6863,9.6208,0.8900,51.9761,0
5.9153,2.1851,1.6200,36.1197,0
3.3261,2.9978,1.0500,3.0446,1
4.2353,11.0787,6.0200,34.0814,0
4.1215,1.5999,1.5800,6.9195,1
3.7440,1.3357,1.6200,12.5956,1
6.0266,3.2915,1.1200,6.1513,1
3.2478,5.7669,1.2400,1.5455,1
5.3001,8.9408,1.1100,-2.0052,1
7.7738,5.9263,1.2400,3.7653,1
1.0926,5.9529,1.2900,12.2994,1
6.4709,3.0920,1.0500,6.4963,1
4.3033,5.6525,0.3300,5.1475,1
3.9482,3.0166,1.2900,3.7439,1
1.5972,4.5401,1.6400,9.7311,1
5.0755,4.9632,1.6200,12.6960,1
3.2364,2.9978,1.0500,3.0812,1
2.0960,3.1442,1.0500,6.5281,1
1.0341,5.8008,1.2900,11.8184,1
11.8268,3.2833,0.9300,1.5281,1
3.7257,4.5171,1.6200,13.0166,1
2.7658,4.4927,1.5800,18.3695,1
6.2246,6.0049,1.2400,3.8130,1
2.8178,4.3950,1.6200,12.5618,1
8.1311,2.4219,2.4900,10.1921,1
3.2228,3.1024,1.2900,6.5820,1
4.5584,5.6378,0.3300,5.1475,1
3.4599,3.0143,1.1200,3.3565,1
6.9336,11.8900,1.1200,6.1773,1
5.3644,3.2317,1.1200,6.0524,1
2.9956,4.3372,1.6200,12.4867,1
5.6896,5.8560,1.2900,6.5812,1
2.5245,5.8001,1.2400,1.4439,1
5.7624,3.2616,1.1100,6.5044,1
2.7455,8.9492,1.1100,-2.0052,1
5.2887,4.6299,1.6200,13.0933,1
8.3190,2.0551,1.5600,1.6056,1
5.8925,2.9419,1.0500,6.1727,1
3.5009,3.1829,1.1100,6.4424,1
12.1316,2.9532,1.2900,3.8668,1
5.4450,5.0610,1.6200,21.6832,1
6.5103,3.2031,1.0500,6.5051,1
3.7200,5.6963,1.1200,3.1287,1
2.7689,9.5073,0.8900,51.9682,0
7.1034,3.4520,1.1200,6.1594,1
3.7396,8.9548,4.6100,10.8581,0
2.9005,3.1837,1.0500,3.6818,1
2.3224,1.8752,1.5800,19.0953,1
1.5729,9.2259,4.5900,10.8309,1
2.4327,6.0744,1.0500,7.2600,1
8.8886,4.6662,1.5800,6.7424,1
3.2061,1.8403,1.6400,3.9603,1
2.0073,3.2366,1.1100,6.5155,1
6.5187,2.9570,1.2900,5.9047,1
5.5879,4.7594,1.5800,15.9027,1
8.0767,3.6549,1.2900,4.5179,1
3.2794,1.3496,1.6200,12.5955,1
8.9351,8.1198,1.1200,3.9566,1
0.8833,2.9530,1.1200,3.1629,1
7.9258,3.6574,1.2900,4.5178,1
1.2605,8.9986,4.6100,11.0353,1
2.4612,3.1385,1.0500,6.5691,1
3.2824,3.3040,1.0500,7.3113,1
1.2321,8.9971,4.6100,11.0352,1
2.3504,6.8652,0.8900,51.9422,0
3.4710,4.4655,1.6200,10.3216,1
2.3888,9.1903,4.5900,11.4192,1
6.7339,3.2613,1.0500,6.4618,1
6.6888,8.9664,1.1100,-1.9645,1
2.4601,2.8422,1.1200,12.4784,1
17.3407,3.4741,1.2900,4.5422,1
5.2779,8.7299,1.1200,6.2524,1
5.7885,2.9674,1.2900,5.9409,1
9.4764,3.3260,0.9300,4.0314,1
3.9721,2.8937,1.2900,5.9779,1
8.7445,5.4303,1.1200,3.9252,1
1.2548,11.8318,4.6100,10.9752,0
8.9836,2.1106,1.5600,1.7141,1
6.0898,2.0940,1.5600,1.7542,1
3.6371,3.3150,0.3300,24.7685,1
4.5280,4.8362,1.6200,21.7226,1
6.7063,4.6036,1.5800,18.3179,1
3.5884,5.8177,1.2400,1.4359,1
2.2198,5.8041,1.2400,1.5455,1
2.5001,2.9253,1.2900,5.9409,1
2.6296,9.2190,4.5900,10.8309,0
3.2876,-0.3285,1.1200,12.5365,1
5.1847,5.9367,1.2400,3.7861,1
2.7760,3.1874,1.0500,3.7067,1
8.8807,2.0335,1.5600,1.7088,1
1.6209,-0.3138,1.1200,12.5685,1
2.2357,4.4482,1.5800,6.8710,1
2.7210,4.5375,1.5800,18.3749,1
3.6118,6.9855,1.6200,18.9006,1
9.1885,2.8369,1.2900,5.8982,1
6.1644,8.9510,1.1100,-2.0052,1
4.6012,4.4258,1.5800,13.1380,1
2.2279,4.4577,1.5800,7.2440,1
5.3847,4.6237,1.6200,13.0933,1
3.7459,2.7609,8.1900,7.9690,1
5.5058,6.0032,1.0500,7.2366,1
6.7513,2.2131,1.5600,1.3731,1
0.6930,7.6638,1.6200,15.4389,1
0.6162,4.8337,1.6200,9.6363,1
3.4451,3.2699,1.0500,1.4754,1
2.2775,10.5223,1.6200,9.6757,0
4.0051,1.8987,1.5600,1.6983,1
3.9926,2.9924,1.0500,1.5078,1
6.8475,4.4835,1.5800,13.0217,1
2.0216,1.7219,1.6400,6.9079,1
5.6095,9.0987,1.1200,4.2761,0
2.3007,1.7775,1.6400,6.9908,1
4.4940,1.5297,1.5800,6.8691,1
5.4216,4.4140,1.5800,13.1379,1
5.6073,5.0640,1.6200,12.9988,1
6.0018,3.1999,1.0500,6.5026,1
1.3326,5.6530,1.2900,3.3451,1
3.0567,6.3617,4.5900,10.8444,1
6.6118,3.2196,1.1200,6.0524,1
0.9554,6.0301,1.2900,12.4843,1
2.1049,-0.3166,1.1200,12.5099,1
5.9817,9.2611,1.1200,6.1598,1
3.2089,3.1712,1.0500,6.5828,1
5.0101,2.2142,1.5600,1.3731,1
5.5198,3.2939,0.9300,3.8345,1
9.1280,4.3402,1.5800,7.3678,1
6.0831,6.4907,4.6100,11.3675,1
5.6681,5.9073,1.2900,11.8183,1
6.3485,7.3772,1.6200,6.8270,1
1.2661,-0.2901,1.1200,12.4954,1
5.6926,5.8521,1.0500,3.9776,1
6.6884,4.6766,1.5800,6.7424,1
2.7015,4.4663,1.6200,13.0164,1
3.6617,2.9330,1.1200,3.2315,1
9.0370,2.7503,8.1900,7.9344,1
0.9539,5.8425,1.2400,1.4152,1
4.1985,4.4702,1.5800,18.3695,1
9.3817,2.8838,1.2900,6.0000,1
6.0761,3.3081,1.1100,6.4929,1
5.6997,4.3784,1.5800,6.8709,1
0.8365,3.2377,1.1100,3.8503,1
1.1138,11.9733,4.6100,11.4578,1
3.9927,4.9208,1.6200,21.6627,1
4.7342,5.6423,0.3300,5.1474,1
3.6079,3.0426,1.0500,6.5054,1
5.3500,5.0657,1.6200,21.6833,0
3.6812,5.9423,1.2400,3.8107,1
5.2454,6.6666,4.6100,11.1167,1
6.2768,2.2753,1.6200,33.5595,0
2.6838,3.2743,1.0500,7.2599,1
4.5150,4.4454,1.6200,13.0541,1
1.7670,3.2372,1.1100,6.5447,1
9.1914,6.0137,1.2900,5.9293,1
1.5185,4.5957,1.5800,7.3160,1
2.4031,2.9327,1.2900,5.9409,1
6.6649,3.0456,1.1200,6.0343,1
5.9230,5.5023,1.2900,3.3452,1
1.1566,11.9002,4.6100,10.9753,1
2.9294,6.1772,1.0500,7.4168,1
4.1275,11.0852,1.1200,6.2524,1
2.3170,6.0694,1.0500,7.2600,1
4.7147,4.4560,1.6200,13.0164,1
6.3162,4.7113,1.6200,6.7015,1
4.6327,1.5420,1.5800,6.8343,1
1.3593,4.5134,1.5800,6.9882,1
7.3957,5.5901,1.2900,4.3363,1
2.4220,5.9430,1.2400,3.8107,1
1.6663,1.5306,1.6200,6.6926,1
3.7432,6.2046,1.0500,7.4168,1
3.6386,3.1958,1.0500,3.6818,1
8.0679,6.5361,1.0500,6.1596,1
8.9738,5.9231,1.2400,3.7992,1
4.8924,6.6585,4.6100,10.9222,1
3.7588,9.7169,0.8900,51.9891,0
3.9042,8.9609,1.1100,-1.9833,1
3.2242,1.8610,1.6200,38.4384,0
3.0914,3.3159,1.0500,7.3113,1
2.2853,1.7921,1.6400,6.9875,1
3.4000,1.4775,1.5800,6.9090,1
1.4225,8.9871,4.6100,11.0352,1
3.5360,6.5093,1.0500,6.1596,1
3.2972,5.1333,1.1200,4.2661,1
6.7294,3.0750,0.9300,6.2547,1
8.0428,2.0612,1.5600,1.6142,1
7.8601,2.4558,2.4900,10.1920,1
2.2063,3.1289,1.2900,6.5563,1
5.6359,5.6991,1.2900,11.8183,1
5.8052,5.5002,1.2900,3.3452,1
3.3656,4.8519,1.5800,15.9368,1
7.3822,5.8315,1.1200,4.3094,1
5.7700,9.0456,1.1100,-1.9380,1
0.8820,2.9486,1.1200,3.2467,1
3.5467,8.8391,1.2400,6.5198,1
9.0366,6.0188,1.2900,5.9293,1
6.1252,2.2759,1.6200,18.9299,1
4.9290,4.8254,1.6200,21.7226,1
6.1431,3.5500,1.1200,4.2467,1
3.1821,3.1432,1.2900,12.4328,1
2.5541,2.8385,1.1200,12.4784,1
6.5280,4.3902,1.5800,7.3679,1
2.2100,4.8299,1.6200,9.6362,1
3.4765,3.1148,0.3300,5.1329,1
1.7848,1.2822,1.6200,12.6112,1
5.3078,6.6043,4.6100,10.9221,1
6.6526,5.6429,1.2900,3.2977,1
5.4072,2.1771,1.5600,1.3535,1
6.3633,8.9320,1.1100,-2.0534,1
6.8401,11.6825,1.1200,6.1598,1
2.6176,1.4802,1.6200,6.7963,1
3.6174,3.1081,0.3300,4.6848,1
3.0492,8.7966,1.2400,6.5075,1
7.2856,4.4824,1.6200,13.2323,1
5.3663,3.2461,1.1100,6.6115,1
3.1078,3.1524,0.3300,4.6526,1
3.2781,4.3851,1.6200,12.5618,1
5.5707,4.3852,2.7300,9.5983,1
3.6763,4.7412,1.6200,6.7681,1
0.8997,4.5463,1.6200,6.8708,1
2.5816,10.5183,1.6200,9.6757,0
2.8528,4.6148,1.5800,15.9225,1
2.3064,3.1406,1.0500,6.4200,1
2.7032,49.4043,4.5900,11.4616,0
6.1866,2.2145,1.6200,18.9118,1
1.1288,3.0655,1.0500,3.9798,1
2.6304,4.8295,1.6200,10.4129,0
3.5972,3.1134,0.3300,22.4501,1
12.8113,2.9340,1.2900,3.8668,1
3.3481,9.7393,4.6100,11.3428,1
3.3928,5.8326,1.2400,1.5352,1
4.5364,2.3301,1.6200,18.9684,1
6.0800,3.3042,1.1100,6.0653,1
3.6514,4.5530,1.6200,6.7268,1
1.1651,9.0033,4.6100,11.0353,1
3.2992,3.2047,1.0500,3.6989,1
3.2310,4.3410,1.6200,6.7437,1
5.8568,4.7243,1.6200,13.0475,0
4.5276,1.5567,1.5800,7.3412,1
6.3534,5.1487,1.6200,18.9659,1
3.2369,3.3394,0.9300,3.8763,1
3.1312,4.3509,1.6200,6.7439,1
0.8530,3.2814,1.1100,3.9337,1
0.8005,1.9572,1.5800,13.1210,1
9.6364,2.8393,1.2900,6.7447,1
5.1252,3.1780,0.3300,24.7684,1
8.1289,11.6251,1.1200,6.5231,1
2.0273,5.9485,1.2900,12.4889,1
1.2443,2.9219,1.1200,3.1454,1
2.8462,2.8765,1.1200,3.3139,1
8.2415,11.9094,1.2900,12.4412,0
4.0405,1.8633,1.5600,1.6918,1
8.1867,11.6268,1.1200,6.2038,1
2.8140,4.5347,1.5800,18.3749,1
2.9995,1.4586,1.6200,6.8057,1
6.3237,5.1783,1.6200,18.9365,1
5.2270,3.1383,0.9300,1.5560,1
5.5650,6.0039,1.0500,7.2779,1
3.5936,3.2779,1.0500,1.4753,1
4.4962,11.1080,1.1200,6.1773,1
2.1973,4.4862,1.5800,7.3710,1
2.7751,3.1303,1.2900,12.3521,1
2.4226,5.7817,1.2400,1.5454,1
5.0558,5.9800,1.2900,6.5530,1
3.4838,3.1074,0.3300,4.6775,1
5.3920,5.2341,1.6200,21.6895,0
3.0778,-0.3287,1.1200,12.5365,1
5.6143,4.9669,1.6200,12.7338,1
3.6289,2.9353,1.1200,3.2467,1
2.4876,5.8065,1.2400,1.4619,1
3.0217,3.1824,1.0500,3.6818,1
3.2575,5.7572,1.2400,1.4152,1
0.6492,6.3983,4.5900,10.8136,1
6.4170,9.1348,1.1200,4.2761,1
5.8048,6.7308,1.0500,6.4280,1
6.5933,7.3724,1.6200,6.9055,1
6.1626,6.2080,1.1200,4.0389,1
3.7028,3.2821,1.0500,1.4754,1
6.9951,4.7000,1.5800,41.8240,0
7.0790,2.8769,1.2900,5.8951,1
9.1598,2.3051,1.6000,5.1256,1
6.6718,3.3255,1.0500,6.4816,1
5.7822,7.4032,1.6200,6.8272,1
1.0511,3.2883,1.0500,7.4896,1
9.3547,2.5657,1.6400,4.7975,1
3.7056,1.8500,1.6200,38.4381,0
9.5571,2.8286,1.2900,5.9396,1
5.5479,2.0963,1.5600,1.6296,1
1.1229,5.6531,1.2900,3.3452,1
4.4187,4.5976,1.6200,13.1340,1
2.3112,6.0752,1.0500,7.4541,1
3.8894,3.3344,0.9300,3.8508,1
8.4685,2.8365,1.2900,5.8982,1
5.0833,3.1597,0.3300,4.7425,1
2.7853,1.6992,1.6400,4.0862,1
8.5595,3.1062,1.2900,3.8670,1
6.3265,3.0978,1.1100,3.8873,1
8.6103,1.8840,1.5600,1.7137,1
6.0536,8.1743,1.1200,23.9416,0
8.3202,5.1654,1.6200,6.8709,1
1.0993,3.1221,1.1200,3.2529,1
3.0338,3.3206,0.9300,6.1253,1
5.5073,4.5010,1.6200,13.0166,1
3.2530,-0.2636,1.1200,12.5173,1
8.7115,4.4636,1.6200,13.2323,1
2.9413,1.4870,1.6200,6.8130,1
5.2662,7.6807,1.6200,15.4389,1
0.9244,5.8418,1.2400,1.5352,1
37.2970,-26.8549,4.6100,44.8577,0
4.6203,1.5545,1.5800,7.3412,1
6.1197,11.8908,1.1200,6.1773,1
1.4687,-0.3125,1.1200,23.2556,1
3.6454,5.6805,1.1200,3.1498,1
1.1458,5.6603,1.1200,3.1498,1
5.5720,3.0925,0.9300,6.2008,1
5.4309,6.0373,1.1200,4.3224,1
4.4007,5.6452,0.3300,4.6899,1
3.3980,3.2866,1.0500,3.0917,1
4.1805,5.9766,1.0500,7.3085,1
3.3724,2.9238,1.1200,3.1454,1
7.9164,6.0293,1.2900,5.9473,1
2.7629,3.1125,1.2900,6.5711,1
4.0916,1.5089,1.5800,6.9882,1
3.8071,3.2675,1.1100,3.7480,1
1.1525,9.4734,0.8900,51.9518,0
5.8833,4.9082,1.6200,12.6959,1
9.7964,2.8292,1.2900,5.8982,1
4.1386,5.9689,1.0500,7.3085,1
3.6565,8.0745,1.1200,3.9981,1
2.6452,8.7209,1.2400,6.5076,1
1.0519,5.8133,1.2900,6.6395,1
12.0441,1.6908,2.4900,3.9420,1
2.2873,5.7781,1.2900,6.4868,1
6.6030,4.9419,1.6200,12.6959,1
3.7207,8.9044,1.1100,-1.9903,1
5.6198,5.9562,1.2900,12.5072,1
1.2147,1.6273,1.6400,9.7055,1
2.4031,3.3511,0.9300,3.8552,1
3.8062,1.7640,1.6200,38.5346,0
3.7405,1.8403,1.6200,38.9742,0
3.9242,5.7611,1.2900,6.6138,1
4.0233,2.6936,8.1900,8.0138,1
4.0349,3.3092,0.9300,3.8633,1
4.4722,5.6335,1.2900,3.3476,1
8.7283,6.7578,1.0500,6.4284,1
2.5055,3.1539,0.3300,4.6399,1
3.3373,7.3578,1.6200,6.9054,1
6.6141,3.4076,1.0500,6.0387,1
6.5875,5.1563,1.6200,18.9364,1
2.4635,3.1106,1.1100,3.7479,1
2.8073,6.8586,0.8900,51.9421,0
2.6292,4.7024,1.6400,6.7896,1
3.4532,4.7843,1.6200,6.8379,1
3.7775,3.3265,0.9300,3.8250,1
3.9949,7.5109,1.6200,38.6473,0
2.8515,3.2880,1.0500,6.4618,1
2.9686,7.4273,1.6200,38.9102,0
3.7033,4.3828,1.6200,13.1513,1
5.4371,5.9837,1.2400,3.8219,1
1.1036,4.5524,1.6200,6.8709,1
9.1703,2.7673,8.1900,7.9692,1
0.9723,1.8332,1.6200,6.7298,1
2.7998,4.3561,1.6200,13.9089,1
3.7042,4.4698,1.6200,18.9028,1
2.1051,4.5803,1.5800,7.3305,1
7.2210,5.1833,1.6200,18.9365,0
9.1217,4.5836,1.5800,4.8464,1
4.8287,9.2696,1.1200,6.1598,1
6.1060,6.7296,1.0500,6.4281,1
6.0613,7.6354,1.6200,15.4528,1
6.3821,3.1472,1.1200,6.0142,1
9.2726,4.6173,1.5800,6.8890,1
2.4713,8.8387,4.6100,10.8995,0
6.9357,6.2177,1.1200,26.8489,0
3.7390,3.3350,0.9300,3.8763,1
5.1187,1.5646,1.5800,7.3412,1
3.6992,4.5464,1.5800,6.7159,1
3.2132,3.3503,0.9300,3.8552,1
8.2084,4.7387,1.6200,6.7016,1
4.1564,1.5044,1.5800,6.9882,1
3.3858,6.0212,1.0500,7.3196,1
5.9497,5.2498,1.6200,18.7752,0
4.0851,8.0368,1.1200,3.9275,1
2.5116,5.9432,1.2400,3.8107,1
5.8810,3.2631,1.1100,6.4929,1
2.9212,1.6452,1.6400,9.7055,1
3.9976,-0.2871,1.1200,12.5870,1
4.4250,1.5687,1.5800,6.8155,1
0.9507,4.4209,1.6200,12.7766,1
1.2074,1.6345,1.6400,9.7033,1
1.3261,11.7304,4.6100,10.8783,1
5.0954,3.2691,1.1100,3.9633,1
8.3492,6.7357,1.0500,6.4281,1
3.1477,5.9974,1.2900,6.6310,1
1.2630,11.8236,4.6100,10.9752,1
3.6841,4.5202,1.6200,18.9715,0
7.7978,2.9984,1.1200,6.1264,1
2.7208,3.1232,1.1100,6.4802,1
3.6579,6.1988,1.0500,7.4168,1
6.5117,3.0828,0.9300,6.2009,1
4.9171,2.1872,1.5600,1.3731,1
1.2817,9.4645,0.8900,51.9518,0
3.8069,1.4868,1.5800,6.7777,1
1.9203,-0.3129,1.1200,12.5685,1
5.9097,2.1838,1.5600,1.3856,1
8.1094,4.6958,1.5800,6.7543,1
1.2841,8.7321,1.2400,6.5209,1
8.2572,2.0369,1.5600,1.7431,1
5.6257,5.6198,1.2900,3.3476,1
3.4264,4.7592,1.5800,41.8239,0
6.1119,5.9440,1.2900,12.4843,1
2.5847,8.5714,1.2400,6.5086,1
6.7348,7.3809,1.6200,6.8271,1
8.4304,2.5653,1.6400,4.7975,1
3.7074,3.1566,1.1100,6.4928,1
3.0057,6.1613,1.0500,7.4168,1
5.9859,5.9738,1.2400,3.8219,1
6.5322,3.3923,1.0500,6.4727,1
5.3578,5.8582,1.2900,6.6061,1
3.7967,1.6469,1.6400,9.7055,1
3.6692,5.7760,1.2900,11.7620,1
3.4617,3.0724,1.0500,4.0148,1
3.0535,3.2704,1.0500,1.4754,1
2.1586,3.1714,1.0500,3.6856,1
0.9433,5.9525,1.2900,12.4843,1
4.9762,5.0624,1.6200,12.7579,1
5.8122,7.4031,1.6200,6.8272,1
6.2915,7.3738,1.6200,6.8270,1
3.2286,7.1092,1.6200,6.8498,1
11.1008,3.2909,0.9300,1.4923,1
3.1380,6.1484,1.0500,7.4316,1
9.1270,2.2072,1.5600,1.3731,1
1.3485,3.1411,1.0500,6.5695,1
3.7484,2.9362,1.1200,3.2467,1
3.9252,-0.2751,1.1200,12.5460,1
6.8434,9.1300,1.1200,3.9275,1
6.2372,8.1412,1.1200,3.9565,1
3.2719,3.2021,1.0500,3.7128,1
4.0226,2.9924,1.0500,3.0445,1
3.3807,8.7954,1.2400,6.5086,1
13.9307,2.8938,1.2900,3.8076,1
5.8387,3.1496,1.1200,6.0142,1
3.7471,-0.2774,1.1200,12.5173,1
2.0973,4.5877,1.5800,7.3160,1
2.2274,4.4561,1.5800,22.3119,1
2.9811,3.1629,1.1100,6.4472,1
6.6390,3.0753,0.9300,6.1742,1
2.8590,1.6311,2.4900,10.0744,1
4.4748,1.7263,2.4900,12.2435,1
6.5958,5.1481,1.6200,18.9659,1
5.8780,2.9979,1.0500,1.4945,1
5.0244,3.2468,1.1100,6.4153,1
5.6303,4.4748,1.5800,13.0624,1
5.4086,5.9571,1.2900,12.5072,1
3.8789,3.2256,0.9300,6.2267,1
1.0481,6.0780,1.0500,7.2600,1
2.4711,19.1597,1.5800,30.0640,0
1.7670,5.9693,1.2400,3.8275,1
2.5595,6.3788,4.5900,10.8136,1
3.4367,1.3431,1.6200,12.5954,1
6.0067,3.1054,1.0500,6.1774,1
3.3891,5.2489,1.5800,6.7297,1
3.2714,4.7962,1.5800,15.9027,1
6.0343,2.6324,8.1900,8.0137,1
1.2791,9.4671,0.8900,51.9518,0
8.6362,2.0378,1.5600,1.7431,1
3.7087,1.4698,1.5800,6.9090,1
6.7426,1.8456,2.4900,10.0578,1
3.2866,3.2914,1.0500,3.0917,1
3.8983,5.9894,1.0500,7.2649,1
6.5187,5.8925,1.0500,1.4751,1
5.0789,3.2540,1.0500,3.0448,1
2.5125,7.5244,1.6200,15.4230,1
11.2599,3.2813,0.9300,1.4876,1
3.0457,4.5699,1.5800,4.8463,1
4.2649,1.5174,1.5800,7.3373,1
3.9279,-0.2778,1.1200,12.5099,1
8.8737,6.7521,1.0500,6.4284,1
7.6875,3.7085,1.2900,4.5179,1
6.8821,4.7531,1.6200,12.7318,1
3.1689,-0.3303,1.1200,12.6413,1
5.9657,3.2364,1.1100,3.9245,1
3.3373,3.0734,0.3300,22.4502,1
6.4979,4.9563,1.6200,12.6960,1
9.0112,8.0741,1.1200,4.3226,1
2.8452,6.1717,1.0500,7.4471,1
2.4839,3.0605,0.9300,6.2547,1
6.1880,3.0763,0.9300,6.2009,1
4.4920,7.0100,1.6200,18.9008,0
4.0606,3.2241,0.9300,6.1253,1
12.0789,3.6063,1.2900,4.3478,1
5.3030,3.3330,1.2900,3.7966,1
3.4561,6.3522,4.5900,10.8443,1
5.6827,5.2141,1.6200,21.6648,0
7.2268,49.3213,4.5900,11.4324,0
2.1208,4.5643,1.5800,7.3305,1
1.3326,5.9531,1.2900,12.4843,1
4.3007,5.2656,1.5800,6.8066,1
3.9918,9.0345,4.6100,10.9554,1
6.8228,11.8806,1.1200,21.0705,0
3.2062,1.8401,1.6400,3.9613,1
3.4124,6.0248,1.0500,7.3196,1
4.2209,19.1603,1.5800,31.0025,0
8.4570,5.9306,1.2400,3.7992,1
0.8751,9.2334,4.5900,10.8309,1
0.8344,3.2394,1.1100,3.8504,1
6.6147,4.6352,1.5800,6.9184,1
1.0528,49.4050,4.5900,11.4617,0
2.9285,3.1856,1.0500,3.6651,1
5.3871,6.0021,1.0500,7.2779,1
6.5424,9.0529,1.1100,-1.9664,1
6.6314,3.2026,1.0500,6.4331,1
6.4988,3.2461,0.9300,3.8632,1
4.5548,5.6415,0.3300,24.7688,0
3.4954,3.1552,1.0500,6.1869,1
5.7131,3.2510,1.1100,9.3582,1
9.1092,4.6778,1.6200,6.7740,1
5.5183,2.9979,1.0500,3.0812,1
3.9305,9.0352,4.6100,10.9553,1
5.9978,3.2345,1.1100,3.8967,1
3.0216,5.9445,1.1200,3.1288,1
6.6150,3.4100,1.0500,6.0001,1
6.0736,3.0081,1.0500,6.4195,1
7.3119,49.3264,4.5900,11.4324,0
6.7098,3.0937,1.0500,6.4201,1
3.4845,3.0195,1.1200,3.3565,1
5.2514,3.2629,1.1100,6.4929,1
8.0461,5.8678,1.2900,6.1401,1
2.5507,5.8036,1.2400,1.4619,1
3.6924,4.5209,1.6200,30.3242,0
0.8664,3.2379,1.1100,3.8503,1
11.0361,5.2699,1.6000,45.0836,0
1.0635,4.8365,1.6200,33.5836,0
3.9133,5.3887,1.1200,3.9252,1
3.0845,3.2995,1.0500,3.0814,1
7.2244,5.1808,1.6200,18.9365,0
4.7364,5.6401,0.3300,5.1474,1
3.2643,3.2700,1.1100,3.9391,1
2.6440,7.1403,1.6200,21.7286,1
6.3435,5.1886,1.6200,18.9366,1
1.5488,-0.3322,1.1200,14.8995,1
3.3269,4.6091,1.6200,13.1340,1
3.4261,8.8398,1.2400,6.5198,1
4.1172,11.9022,4.5900,11.0808,0
1.2709,11.8164,4.6100,10.9753,1
0.9598,5.8154,1.2900,6.5814,1
2.7710,2.9252,1.2900,5.9409,1
6.1472,7.6396,1.6200,15.4334,0
5.0626,3.3013,1.1100,6.4929,1
5.2515,3.3144,1.1200,5.9651,1
9.0108,2.2032,1.5600,1.3731,1
2.3051,1.7722,1.6400,6.9908,1
9.4266,4.3693,1.5800,15.9495,1
2.4067,6.0697,1.0500,7.2600,1
8.6506,4.4646,1.6200,13.2323,1
4.1855,5.9716,1.0500,7.4541,1
3.7049,5.9786,1.2400,3.8219,1
5.3303,4.7068,1.6200,6.6910,1
6.7421,3.0315,1.0500,6.1727,1
2.5688,3.2453,1.0500,3.9808,1
2.4894,5.9355,1.2900,3.8673,1
6.5936,3.1167,1.1200,6.0427,1
